dish_1560801041,224.919342,255.318970,8.458422,25.976398,11.833667
dish_1560801041,239.119171,233.906097,7.962436,31.116816,11.148802
dish_1560801041,323.709534,234.957748,21.605545,14.349042,18.753401
dish_1560801041,312.755951,237.558914,19.287804,13.642003,21.855984
dish_1560801041,378.062439,258.685852,23.955435,19.905687,22.429073
dish_1562700524,174.519562,198.665649,9.901528,16.340874,6.579392
dish_1562700524,180.589951,206.082687,10.663445,15.842713,7.007702
dish_1562700524,122.082184,205.624039,4.353051,17.235226,3.792556
dish_1562700524,134.882034,187.593201,7.559390,12.238748,5.796539
dish_1562700524,123.990761,242.703125,3.580575,17.648573,5.012510
dish_1562700524,135.019379,261.607239,3.870161,19.661446,5.063808
dish_1562700524,132.150009,246.740814,3.681280,19.695408,4.813613
dish_1562700524,143.723679,219.961945,5.172109,19.623308,4.975552
dish_1550777181,55.449780,90.375893,0.739098,11.216315,1.344153
dish_1550777181,48.488010,86.634811,0.494504,11.213855,1.071452
dish_1550777181,49.038204,88.435173,0.443476,11.892676,1.012089
dish_1550777181,50.628815,89.842636,0.448567,12.309310,1.021058
dish_1550777181,50.788036,89.085152,0.476176,12.056695,1.068115
dish_1550777181,48.094257,87.118446,0.454354,11.655402,1.019027
dish_1550777181,56.379211,99.915382,0.548431,12.705586,1.208746
dish_1550777181,58.884140,98.560387,0.606205,12.987330,1.237642
dish_1550777181,60.367054,81.196846,1.005362,11.737700,1.358803
dish_1550777181,58.957882,90.190193,0.648638,12.922808,1.191333
dish_1550777181,55.249046,91.007294,0.446589,13.259121,1.027523
dish_1550777181,55.335819,105.949371,0.414828,13.676882,1.008757
dish_1550777181,57.274124,93.091713,0.392207,14.365050,1.004143
dish_1550777181,59.244392,84.843742,0.305184,15.880585,0.884494
dish_1550777181,44.579639,79.013588,0.397367,10.701942,1.013955
dish_1550777181,54.957703,87.944016,0.448860,12.937262,1.144326
dish_1550777181,56.640713,87.205650,0.378526,14.181962,1.030091
dish_1550777181,50.731541,80.663864,0.377688,12.659988,0.997048
dish_1550777181,48.288685,78.238922,0.360964,12.123465,0.979295
dish_1550777181,53.988323,85.844139,0.395361,13.259648,1.049230
dish_1550777181,55.572208,85.105515,0.352378,14.229632,0.978283
dish_1550777181,62.843235,99.107857,0.520327,14.458011,1.227971
dish_1550777181,58.167686,101.961693,0.384770,14.782679,1.020375
dish_1550777181,59.655148,109.983879,0.422673,14.842524,1.078059
dish_1550777181,61.861984,105.008751,0.263150,16.926472,0.874058
dish_1550777181,62.196388,108.965332,0.414901,15.621856,1.095422
dish_1550777181,75.123924,117.052414,0.547279,16.945623,1.478943
dish_1550777181,73.534630,109.848999,0.834893,15.181506,1.722564
dish_1550777181,62.653339,102.933792,0.560887,13.833181,1.395774
dish_1565123816,183.024094,123.301498,8.632582,15.754909,11.306238
dish_1565123816,274.089844,134.771103,13.791101,24.498907,13.924226
dish_1565123816,270.294067,135.899841,12.935041,25.494101,13.848281
dish_1565123816,311.961975,141.823853,14.488607,30.640919,15.720549
dish_1565123816,314.377167,138.821289,13.010487,36.546326,13.961689
dish_1565123816,258.440582,151.516159,13.957623,18.702868,15.513059
dish_1565123816,273.216797,151.207016,15.144814,18.655455,16.440620
dish_1565123816,284.106842,146.608292,16.587095,17.221722,17.004517
dish_1565123816,124.607269,50.789448,7.060750,7.379169,7.036725
dish_1550860444,191.082047,124.571373,7.385088,23.407755,8.561651
dish_1550860444,205.499191,122.787605,7.910572,26.015436,8.474070
dish_1550860444,201.512054,124.791306,7.518134,25.805952,8.477567
dish_1550860444,206.395050,123.131660,7.548300,27.277729,8.240530
dish_1550860444,204.737991,127.663727,7.895893,25.838408,8.486198
dish_1550860444,198.943527,123.002403,6.789481,27.277149,7.960031
dish_1550860444,208.732010,124.748535,7.734333,27.069380,8.559566
dish_1550860444,217.459778,126.643852,8.490436,27.232756,8.990722
dish_1550860444,202.564117,117.915733,7.810282,25.183643,8.711171
dish_1550860444,219.151550,129.606583,9.629424,24.477650,9.715541
dish_1550860444,252.654343,127.103958,12.406196,26.153273,10.531801
dish_1550860444,224.999344,123.189240,8.855945,28.447605,9.008390
dish_1550860444,199.410172,120.975845,6.933244,27.038361,8.004505
dish_1550860444,215.845459,130.096527,8.093026,28.365791,8.459716
dish_1550860444,260.869598,127.094994,13.061992,26.184023,11.106000
dish_1550860444,223.064224,129.270538,8.050252,29.653486,9.016179
dish_1550860444,222.004318,132.241196,8.094520,29.154654,9.101751
dish_1550860444,227.708282,133.947266,8.409983,29.539125,9.460317
dish_1550860444,217.788803,129.628174,8.566944,26.801052,9.305927
dish_1550860444,207.024124,131.237213,7.465333,26.954592,8.780117
dish_1550860444,235.504303,159.939301,9.891621,27.871504,9.976116
dish_1550860444,189.359604,166.046707,7.193684,23.187304,8.884368
dish_1550860444,204.488831,159.193207,9.093838,22.048294,9.881056
dish_1550860444,198.557571,170.044098,8.765893,22.053337,9.136847
dish_1550860444,199.884613,167.248444,7.945988,24.250313,8.848322
dish_1550860444,259.126190,175.915497,14.487688,22.106472,11.717346
dish_1550860444,214.045944,180.482635,11.150635,20.008945,10.051907
dish_1550860444,220.501816,162.343384,12.831636,17.078384,10.856196
dish_1550860444,214.352219,174.915649,11.253325,19.762465,10.177503
dish_1558031351,22.618259,54.910522,0.288182,3.828792,0.854539
dish_1558031351,23.500580,44.554840,0.190082,3.918207,0.871034
dish_1558031351,20.627047,42.046291,0.094455,3.457692,0.806989
dish_1558031351,24.581993,45.485455,0.157552,4.813710,0.764983
dish_1558031351,23.522785,48.668255,0.207853,4.072229,0.819529
dish_1558031351,21.974506,51.548752,0.221544,3.557147,0.843725
dish_1558031351,23.044991,51.548115,0.241763,3.584772,0.879987
dish_1558031351,23.414551,43.091724,0.230000,3.704556,0.836143
dish_1558031351,16.812580,40.039551,0.094020,2.985162,0.673412
dish_1558031351,23.292089,53.368782,0.258375,3.805317,0.941604
dish_1559841979,70.664948,127.163124,0.946244,13.874692,1.857609
dish_1559841979,62.073616,134.751587,0.491599,14.287862,1.298556
dish_1559841979,65.343399,141.299744,0.478939,15.077812,1.339388
dish_1559841979,73.944283,137.067123,0.428853,17.572863,1.355964
dish_1559841979,80.389694,145.670700,0.968772,16.079243,2.125171
dish_1559841979,53.012512,105.891815,0.712210,10.245962,1.534004
dish_1559841979,53.053284,108.315819,0.689395,10.342077,1.535784
dish_1559841979,83.819672,139.010651,1.115558,16.546705,2.132995
dish_1559841979,66.162491,111.549744,1.129953,12.103770,1.893288
dish_1560203400,282.326111,75.433342,12.977579,32.330425,10.739453
dish_1560203400,146.697525,41.720757,5.851952,17.997986,6.176129
dish_1560203400,139.090729,38.865570,5.628570,16.948261,5.739533
dish_1560203400,152.897537,38.593281,7.720820,14.469960,6.702332
dish_1560203400,171.817596,47.605537,8.007814,18.130360,7.389406
dish_1560203400,297.565857,94.578476,14.468435,31.039745,12.276662
dish_1560203400,310.576447,105.036697,15.188238,31.568138,13.234668
dish_1560203400,259.168365,84.561180,11.783569,29.001787,10.556753
dish_1560203400,204.245926,39.764668,12.225655,16.582226,7.659362
dish_1563294987,104.449081,35.922192,7.712708,0.815739,8.203149
dish_1563294987,81.064384,30.526201,5.346125,1.678479,5.456864
dish_1563294987,93.036362,33.262928,6.027324,2.232615,6.055432
dish_1563294987,130.585098,24.496643,11.158825,1.089916,7.286521
dish_1563294987,146.992386,39.121006,11.853431,1.476736,9.123670
dish_1563294987,71.050537,22.870686,5.979886,0.059111,5.622715
dish_1563294987,79.338699,22.288122,6.352742,-0.324362,7.357976
dish_1563294987,47.902954,36.173500,1.896347,3.310231,2.179248
dish_1563294987,110.156448,34.121296,8.432703,1.821069,6.332561
dish_1563208412,171.706345,72.340378,13.138089,2.631943,10.561812
dish_1563208412,191.003296,45.986023,15.545741,2.467491,10.261703
dish_1563208412,174.606339,48.807171,13.249467,3.626646,9.282329
dish_1563208412,152.463074,45.921185,11.343372,2.691819,9.066315
dish_1563208412,222.270981,53.064358,18.168562,3.622061,11.023972
dish_1563208412,162.068497,65.715012,12.609716,2.521484,9.675735
dish_1563208412,165.012817,64.685410,12.461648,3.144879,9.578749
dish_1563208412,162.542465,54.873260,12.729733,2.391448,9.691961
dish_1563208412,125.056297,53.829575,8.319104,2.884161,8.653975
dish_1551316838,21.052837,42.479366,0.278783,3.154789,0.803487
dish_1551316838,19.982971,41.415443,0.146553,3.614577,0.643252
dish_1551316838,20.056633,42.792057,0.206530,3.354555,0.722598
dish_1551316838,22.384708,44.075230,0.224405,3.821936,0.764452
dish_1551316838,21.184860,43.588516,0.199208,3.721814,0.712942
dish_1551316838,21.783312,45.013500,0.194037,4.002397,0.705016
dish_1551316838,23.774628,45.343746,0.264790,4.049523,0.777832
dish_1551316838,34.128353,67.894173,0.587629,5.410067,1.242754
dish_1551316838,35.829350,67.991203,0.588845,5.217929,1.324468
dish_1551316838,31.964645,67.609413,0.472185,5.621407,1.123373
dish_1551316838,33.516064,65.630470,0.579417,5.565155,1.227717
dish_1551316838,33.225986,60.819012,0.620647,4.952976,1.275188
dish_1551316838,23.371628,47.721569,0.357956,3.493983,0.950830
dish_1551316838,26.516132,49.318054,0.338556,4.599994,0.914452
dish_1551316838,21.847485,46.328876,0.264310,3.480024,0.824639
dish_1551316838,21.734280,47.380447,0.168563,4.287134,0.695674
dish_1551316838,29.952778,48.182667,0.633434,3.515112,1.106024
dish_1551316838,26.354473,44.663063,0.422261,3.620743,0.951832
dish_1551316838,26.353430,45.619843,0.402295,3.788199,0.943828
dish_1551316838,26.641621,46.520706,0.410801,3.916171,0.947843
dish_1551316838,25.101696,44.409626,0.382395,3.531465,0.906524
dish_1551316838,24.947889,44.517101,0.373752,3.602606,0.904466
dish_1551316838,25.953691,45.932072,0.387654,3.858598,0.950159
dish_1551316838,29.822445,49.645824,0.511038,4.335279,1.088017
dish_1551316838,29.259163,55.443939,0.395856,5.335619,0.983913
dish_1551316838,29.479385,54.706299,0.354736,5.754014,0.928836
dish_1551316838,25.845783,46.158573,0.332001,4.303241,0.913300
dish_1551316838,19.080900,39.663879,0.191745,3.086310,0.765324
dish_1551316838,21.100603,38.919811,0.153497,3.770361,0.697290
dish_1551316838,22.753267,41.542126,0.261479,3.642699,0.820137
dish_1551316838,25.773830,46.722458,0.320247,4.256535,0.921085
dish_1557862696,42.214428,67.269691,0.959633,4.459824,1.958630
dish_1557862696,21.566835,60.685268,0.232423,3.092241,1.082853
dish_1557862696,26.092901,71.798309,0.361824,4.103724,1.068354
dish_1557862696,24.089294,70.215614,0.294010,4.065792,0.971919
dish_1557862696,28.127666,77.871651,0.366155,4.493677,1.110984
dish_1557862696,26.801035,76.094673,0.377887,4.193023,1.094488
dish_1557862696,45.797386,106.113998,0.841487,6.304738,1.956543
dish_1557862696,63.081360,100.748108,2.063371,6.067437,3.555883
dish_1557862696,65.776299,106.039207,2.152567,6.446202,3.812773
dish_1557862696,46.279667,80.195335,1.128687,4.628703,2.570652
dish_1557862696,38.895973,83.550758,0.738893,4.642409,1.818007
dish_1557862696,42.274570,76.801453,1.100248,3.839436,2.427191
dish_1557862696,51.853611,102.316513,1.279676,5.716501,2.728695
dish_1557862696,38.701675,77.798485,0.846793,3.978340,2.038992
dish_1557862696,23.918390,43.071686,0.226791,3.762754,0.855736
dish_1557862696,25.145164,48.571625,0.278276,4.083478,0.895694
dish_1557862696,28.168535,52.565365,0.356702,4.398799,1.028765
dish_1557862696,24.794617,50.934689,0.315716,3.668161,0.989200
dish_1557862696,24.534218,49.398029,0.326436,3.353229,0.996647
dish_1557862696,23.265173,45.599693,0.324000,3.058360,0.998232
dish_1557862696,28.142105,51.179733,0.358490,3.898125,1.136744
dish_1557862696,19.726788,49.373314,0.162514,3.116877,0.884325
dish_1557862696,19.590231,44.478481,0.209496,2.704472,0.936400
dish_1557862696,21.060671,45.720428,0.195569,3.353680,0.866460
dish_1557862696,18.507812,44.089001,0.077194,3.315413,0.756107
dish_1557862696,18.942446,45.428871,0.141210,3.144972,0.803691
dish_1557862696,17.542665,43.001698,0.127623,2.654586,0.841638
dish_1550860307,47.174908,14.460690,3.058358,-0.140206,4.910164
dish_1550860307,30.185467,18.975819,0.946777,0.904666,2.690042
dish_1550860307,29.763346,19.513180,0.985284,0.948101,2.476827
dish_1550860307,28.652704,19.821291,0.757566,1.219919,2.128943
dish_1550860307,27.677124,17.756226,0.760936,0.977777,2.193813
dish_1550860307,26.951649,17.861919,0.660898,1.071161,2.054686
dish_1550860307,33.789715,17.724648,1.445514,0.913271,2.586877
dish_1550860307,39.200191,17.297096,2.229965,0.718006,2.988765
dish_1550860307,35.317955,12.386793,1.550343,0.434248,3.251072
dish_1550860307,44.080669,7.812152,3.015424,-0.044549,3.663454
dish_1550860307,34.427670,9.312055,1.381824,0.607715,2.719791
dish_1550860307,22.956623,0.265011,1.016581,-0.716980,2.581720
dish_1550860307,44.737286,3.142434,3.389365,-0.347849,3.417437
dish_1550860307,59.941273,6.515416,4.707948,-0.135325,4.572417
dish_1550860307,44.096561,5.645865,2.765772,0.051064,3.578667
dish_1550860307,41.594261,13.201571,2.664956,0.910848,2.329720
dish_1550860307,32.985069,10.911317,1.309060,1.148770,1.889044
dish_1550860307,26.525841,12.063895,0.711444,1.152148,1.462227
dish_1550860307,29.542116,14.643936,0.890123,1.287068,1.699253
dish_1550860307,28.894436,14.144088,0.737773,1.500846,1.524767
dish_1550860307,34.113670,10.496456,1.355143,1.271773,1.875511
dish_1550860307,31.773397,10.002614,1.420291,0.668550,2.138229
dish_1550860307,37.809338,10.583080,2.280817,0.452636,2.641594
dish_1550860307,37.531109,8.760428,2.299530,0.196874,2.875701
dish_1550860307,42.605289,8.478273,2.697868,0.422483,2.991176
dish_1550860307,50.411659,6.010715,3.740598,0.063816,3.637471
dish_1550860307,47.758717,9.991920,3.149235,0.469902,3.458619
dish_1550860307,31.575327,12.844466,1.362089,0.661803,2.314260
dish_1550860307,51.177853,19.498890,3.241688,1.111338,3.495470
dish_1550860307,40.133511,17.950832,2.510429,0.775885,2.744245
dish_1561739212,132.085663,241.252701,2.147273,23.075254,4.452932
dish_1561739212,95.693329,217.143539,0.724813,20.154617,2.666350
dish_1561739212,96.554237,222.177658,0.637644,20.872463,2.543317
dish_1561739212,93.312965,192.403168,0.585727,20.571012,2.224610
dish_1561739212,109.304260,229.653763,0.620765,24.435936,2.410232
dish_1561739212,121.053513,217.831650,1.239120,25.049561,2.797374
dish_1561739212,116.836662,219.884796,1.040884,24.704288,2.666144
dish_1561739212,120.423943,234.824738,0.996308,25.701424,2.714741
dish_1561739212,108.096642,226.188812,1.574608,19.309792,3.785960
dish_1561739212,130.442505,221.142303,2.081517,23.845211,3.867900
dish_1561997248,104.894058,20.079769,7.911368,0.473498,7.783439
dish_1561997248,107.136780,20.910643,7.887031,0.688023,7.926292
dish_1561997248,105.928848,19.299116,7.979103,0.334491,8.076986
dish_1561997248,95.385841,14.398263,7.594851,-0.104446,7.486828
dish_1561997248,68.073524,8.284396,6.209701,-0.874409,5.724024
dish_1561997248,94.801437,16.646954,7.048738,0.484495,7.203665
dish_1561997248,91.167015,15.250551,6.745910,0.449686,7.021762
dish_1561997248,91.742142,18.105244,6.495704,0.864884,6.897481
dish_1561997248,105.297806,18.539875,9.024053,0.067260,7.211707
dish_1561997248,132.324921,29.471630,10.419505,0.450148,9.743491
dish_1564675380,101.729881,39.401989,7.462503,1.226260,7.403273
dish_1551565068,117.840660,78.342674,5.197268,12.653120,5.673692
dish_1551565068,118.698685,80.842194,5.117397,12.971716,5.740284
dish_1551565068,119.737167,75.793594,5.282474,12.914655,5.724796
dish_1551565068,115.733879,74.306435,4.967221,12.851069,5.356934
dish_1551565068,121.742683,77.067970,5.324341,13.271618,5.811723
dish_1551565068,117.148560,78.620377,4.574177,14.471504,5.064208
dish_1551565068,175.845032,80.443092,7.072376,22.289991,6.838408
dish_1551565068,150.924210,90.107018,5.081506,21.605356,5.628664
dish_1551565068,162.944824,93.767456,6.597776,20.265331,6.695572
dish_1551565068,194.063034,94.035461,9.852248,18.914179,8.569238
dish_1551565068,199.621506,94.537498,9.354236,21.488243,8.461613
dish_1551565068,170.967560,83.021927,7.292581,20.511814,6.905136
dish_1551565068,146.613998,72.555099,6.526898,17.286160,5.796037
dish_1551565068,184.484985,102.668449,8.027733,20.742296,8.330110
dish_1551565068,188.234238,96.439415,8.644687,20.679777,8.008684
dish_1551565068,83.695686,67.521332,4.057040,5.751624,4.887034
dish_1551565068,108.803192,61.336903,5.373599,9.458784,5.537216
dish_1551565068,115.993599,58.172264,6.236117,8.901609,5.922917
dish_1551565068,112.974602,58.596245,5.706940,9.886819,5.530531
dish_1551565068,115.431557,59.472088,5.465474,11.576424,5.319083
dish_1551565068,112.976021,55.489517,6.399317,7.491852,5.920844
dish_1551565068,117.649887,64.216507,5.373590,12.314991,5.431877
dish_1551565068,141.838181,80.674736,6.143246,16.173090,6.416531
dish_1551565068,151.639404,86.055138,8.256414,12.161827,7.924146
dish_1551565068,115.507828,80.034073,5.844865,9.764009,6.255398
dish_1551565068,128.375885,78.257286,6.075924,12.436295,6.703572
dish_1551565068,121.795479,67.687851,7.015080,7.915112,6.716099
dish_1551565068,146.674759,66.995689,8.218816,11.034791,7.489388
dish_1551565068,96.349907,75.485191,4.977182,6.223450,6.094134
dish_1551565068,99.526070,63.538857,5.494713,5.377590,6.274642
dish_1564773903,219.821289,236.035370,11.263158,18.235409,12.935300
dish_1550777124,10.058724,31.876284,-0.159020,2.258203,0.398606
dish_1550777124,1.803200,24.607227,-0.363032,1.318865,0.202731
dish_1550777124,0.197301,24.322466,-0.413641,1.193229,0.204194
dish_1550777124,-0.313212,24.768387,-0.425522,1.276414,0.151140
dish_1550777124,-0.132724,23.302296,-0.429187,1.184021,0.172033
dish_1550777124,-0.035075,23.225977,-0.429241,1.218750,0.175178
dish_1550777124,3.830502,25.739214,-0.307081,1.455286,0.286286
dish_1550777124,-0.173762,22.334099,-0.423723,1.393402,0.025087
dish_1550777124,2.511693,28.941801,-0.319577,1.714880,0.195883
dish_1550777124,7.861986,37.201702,-0.143231,2.325802,0.381463
dish_1550777124,8.234282,38.629166,-0.146892,2.448168,0.336941
dish_1550777124,13.684879,39.708202,0.011485,2.755284,0.491267
dish_1550777124,13.394868,37.271782,0.031736,2.300947,0.549180
dish_1550777124,16.090076,37.373764,0.075176,2.650268,0.659523
dish_1550777124,9.351758,39.721966,-0.053784,2.029972,0.538954
dish_1550777124,6.770242,33.482075,-0.129474,1.677885,0.435751
dish_1550777124,7.380864,35.181042,-0.113580,1.912860,0.459304
dish_1550777124,7.212387,33.128021,-0.105664,1.672160,0.444741
dish_1550777124,10.719558,39.062164,-0.020023,2.133127,0.591777
dish_1550777124,9.431693,37.333431,-0.054486,2.070149,0.518923
dish_1550777124,11.929128,34.757721,0.006397,1.904268,0.658166
dish_1550777124,16.249880,41.034370,0.117924,2.360406,0.894723
dish_1550777124,16.489756,38.212921,0.134634,2.408697,0.771587
dish_1550777124,15.262296,42.606052,0.093351,2.688374,0.703591
dish_1550777124,18.752129,41.801048,0.230906,2.652254,0.813487
dish_1550777124,14.765473,39.031944,0.112499,2.294396,0.728553
dish_1550777124,14.779161,37.986736,0.058929,2.671615,0.603972
dish_1550777124,11.561043,37.005161,-0.026268,2.427493,0.530970
dish_1550777124,13.469780,39.481754,0.012937,2.817926,0.548717
dish_1558376768,80.996803,157.166077,1.068906,15.310570,2.551380
dish_1558376768,76.310303,144.441818,1.248955,13.052737,3.035551
dish_1558376768,78.977684,147.039810,1.250550,13.829391,2.995252
dish_1558376768,76.929596,143.124207,1.266221,13.205832,2.933459
dish_1558376768,72.921249,147.844727,0.871909,13.707610,2.513952
dish_1558376768,64.677528,127.862541,0.745497,12.555074,2.018777
dish_1558376768,66.805565,134.110901,0.644900,13.723310,1.905575
dish_1558376768,61.730835,124.304604,0.545056,13.084073,1.667640
dish_1558376768,72.087547,144.795441,0.935818,13.179631,2.510462
dish_1563897047,150.661911,129.248657,6.573561,16.333139,7.447573
dish_1563897047,139.363647,215.191940,1.762309,27.280535,3.640374
dish_1563897047,135.223068,212.474106,1.689876,26.420380,3.608600
dish_1563897047,129.404770,208.992661,1.586084,25.394339,3.460009
dish_1563897047,169.941452,189.556946,4.583771,24.851067,7.305124
dish_1563897047,175.992874,173.634583,7.693988,19.264357,8.628935
dish_1563897047,220.433105,306.290222,2.200581,48.522869,4.604832
dish_1563897047,212.093140,283.414856,2.581370,44.286770,4.897972
dish_1563897047,192.640076,221.457367,3.355542,36.104179,5.373608
dish_1563897047,245.298080,223.008362,7.039332,38.836998,8.301447
dish_1550708366,61.568661,149.281967,0.847786,10.876262,2.015419
dish_1550708366,66.183342,147.893631,1.005616,11.621964,2.082596
dish_1550708366,65.873344,142.928635,0.943053,11.964722,2.038686
dish_1550708366,71.928185,151.155533,1.134811,12.580232,2.429482
dish_1550708366,63.580730,139.719849,1.032885,10.764433,2.228037
dish_1550708366,68.824364,149.202789,1.194394,11.293464,2.564343
dish_1550708366,73.069153,159.570175,1.345875,11.731668,2.732671
dish_1550708366,82.348183,167.728882,1.703773,13.038686,3.183302
dish_1550708366,76.918419,147.459625,1.960626,9.853922,4.273260
dish_1550708366,75.780136,153.093323,1.811071,10.259128,3.904890
dish_1550708366,77.425613,163.057877,1.817501,10.640051,3.995456
dish_1550708366,92.019722,174.510849,2.831198,10.348208,6.392817
dish_1550708366,73.310867,148.944580,2.071837,8.100483,4.550123
dish_1550708366,72.682114,148.053452,2.117434,8.079216,4.306110
dish_1550708366,73.541351,154.613541,1.894977,8.984825,4.269430
dish_1550708366,65.520149,126.875923,2.075376,7.001551,3.503350
dish_1550708366,65.582024,129.308594,1.971626,7.288939,3.459833
dish_1550708366,68.856087,128.352478,2.353151,6.924766,3.894054
dish_1550708366,64.865349,124.946136,2.063900,6.831120,3.492746
dish_1550708366,67.338737,125.840210,2.387123,6.586003,3.737350
dish_1550708366,66.184868,129.652802,2.090994,7.238288,3.413541
dish_1550708366,77.687065,129.548035,3.126215,7.393672,4.345384
dish_1550708366,75.592278,138.326736,2.335134,8.820918,4.004035
dish_1550708366,80.153549,141.036499,2.542888,8.998456,4.591437
dish_1550708366,77.211678,145.915894,2.231802,9.528387,4.076735
dish_1550708366,72.579056,143.735382,1.790886,9.847793,3.552144
dish_1550708366,79.378021,128.604553,2.640677,8.007037,5.154536
dish_1550708366,68.475479,128.725830,1.690204,8.843123,3.466979
dish_1550708366,70.239059,139.327499,1.704702,9.667028,3.314480
dish_1568146942,293.020721,244.568268,13.036301,6.180954,34.750900
dish_1568146942,303.450684,252.755295,13.460256,6.305099,36.154972
dish_1568146942,294.812195,250.548828,12.610502,6.243952,35.790508
dish_1568146942,321.120270,252.889755,15.543555,7.054278,35.802025
dish_1568146942,326.890900,274.313324,14.927798,7.960366,37.229504
dish_1568146942,297.906799,240.987335,16.419323,7.026359,29.585699
dish_1568146942,320.219116,246.262802,17.775555,6.924294,32.154583
dish_1568146942,287.321930,242.496811,14.173823,7.125187,30.800041
dish_1568146942,266.301361,307.311127,8.009601,10.175244,33.924084
dish_1568146942,344.763580,337.285492,16.189650,16.603188,32.424984
dish_1562172561,153.162155,266.623230,1.903115,8.929693,22.045059
dish_1562172561,139.297760,273.845551,1.642148,11.646028,17.241014
dish_1562172561,136.836044,268.324738,1.776538,11.262202,16.765577
dish_1562172561,138.894562,249.027267,2.085297,8.585159,18.938755
dish_1562172561,142.292099,258.787659,2.022006,8.810884,19.511951
dish_1562172561,55.517639,160.228775,0.742005,7.182984,4.197294
dish_1562172561,54.639149,155.169144,0.741390,7.643798,3.457861
dish_1562172561,62.682800,163.802902,1.093380,7.668878,4.710796
dish_1562172561,76.228378,168.384750,1.892130,7.554750,6.865648
dish_1563551194,253.023926,234.700134,9.773050,27.186529,14.902986
dish_1563551194,239.345734,223.497162,9.375742,27.051262,12.523333
dish_1563551194,238.737930,213.864487,9.308512,26.999525,12.545036
dish_1563551194,266.519043,312.728485,8.057731,31.863895,16.669149
dish_1563551194,235.927979,313.576813,7.181093,24.568628,17.771414
dish_1563551194,289.782410,208.928146,11.089247,35.431122,13.216026
dish_1563551194,274.469421,195.156281,10.816171,32.011127,13.252482
dish_1563551194,314.434052,160.253906,13.141007,38.454453,12.536489
dish_1563551194,285.320740,178.736542,11.922041,32.931023,12.775492
dish_1551564423,16.338692,20.042452,0.400295,0.349246,1.504540
dish_1551564423,9.820823,25.909409,-0.066130,0.917792,0.976564
dish_1551564423,8.745572,23.998623,-0.087310,0.861608,0.754752
dish_1551564423,11.076744,27.550259,-0.032871,1.174474,0.881382
dish_1551564423,12.200904,27.628019,0.009383,1.094508,1.089483
dish_1551564423,12.273190,27.673992,0.027031,1.053922,1.068093
dish_1551564423,2.880003,24.046476,-0.281476,0.785641,0.550918
dish_1551564423,2.842123,21.470020,-0.296739,0.895522,0.373460
dish_1551564423,1.305669,22.154943,-0.335588,0.841236,0.335507
dish_1551564423,2.539219,23.631290,-0.311835,1.205561,0.295593
dish_1551564423,8.135386,25.764282,-0.130813,1.496990,0.475352
dish_1551564423,8.207669,26.938763,-0.132818,1.729714,0.436551
dish_1551564423,5.285050,24.017704,-0.240337,1.414611,0.357622
dish_1551564423,10.262479,24.595217,-0.054723,1.088689,0.744939
dish_1551564423,15.417943,27.060112,0.110857,1.428958,0.947800
dish_1551564423,11.780252,31.827135,-0.047907,1.623850,0.938913
dish_1551564423,13.765027,28.559700,-0.000037,1.802561,0.820410
dish_1551564423,12.303679,27.648893,-0.046124,1.668967,0.768189
dish_1551564423,10.816562,24.829391,-0.093847,1.456318,0.760922
dish_1551564423,10.851865,24.470514,-0.091570,1.415409,0.744797
dish_1551564423,12.995581,26.676653,-0.023776,1.645692,0.793949
dish_1551564423,8.713048,23.116734,-0.171672,1.457338,0.609511
dish_1551564423,3.295464,21.427103,-0.310831,1.023416,0.539153
dish_1551564423,6.016848,23.791204,-0.171817,1.234657,0.447256
dish_1551564423,6.891006,24.976496,-0.146650,1.385281,0.439983
dish_1551564423,11.540169,28.197206,-0.013573,1.716769,0.580537
dish_1551564423,3.034779,17.898609,-0.314978,1.005786,0.267116
dish_1551564423,3.579030,23.722937,-0.265277,1.164089,0.381697
dish_1551564423,9.990331,29.160744,-0.064723,1.822284,0.523264
dish_1551564423,11.872588,32.999405,-0.074825,2.496690,0.558818
dish_1558113430,34.077908,43.609409,2.696820,2.118437,0.857713
dish_1558113430,44.540840,39.688919,3.614335,1.927688,1.286696
dish_1558113430,31.921980,40.168922,2.207605,1.955873,0.947803
dish_1558113430,21.883551,39.756084,1.373270,1.788637,0.696502
dish_1558113430,18.976759,36.767178,1.064199,1.641769,0.623800
dish_1558113430,15.313717,29.802780,1.030679,1.305264,0.303285
dish_1558113430,6.406577,27.564354,0.109608,1.140237,0.079442
dish_1558113430,25.009893,28.874174,3.323134,0.748146,0.232477
dish_1558113430,15.062042,29.902386,1.539352,0.930538,0.222771
dish_1565035774,92.247467,181.406967,3.314458,10.857714,4.635478
dish_1565035774,63.669846,175.417526,0.981182,10.078649,2.720867
dish_1565035774,82.017723,211.796295,1.209570,13.174518,4.132175
dish_1565035774,72.249451,195.742111,0.889574,12.881254,2.791902
dish_1565035774,85.385178,211.565750,1.176447,14.985932,3.322954
dish_1565035774,160.871262,260.353210,4.657681,12.697759,15.526955
dish_1565035774,95.769806,183.370239,3.252958,11.994747,4.539583
dish_1565035774,94.489395,180.021637,3.488388,11.351426,4.346333
dish_1565035774,99.246140,200.245377,3.110112,13.247003,4.403836
dish_1565035774,76.175476,152.823349,2.413836,8.603729,4.248554
dish_1563551105,189.000198,55.521427,5.792365,28.492592,6.971894
dish_1563551105,169.605118,50.624767,5.778164,24.458372,5.938740
