dish_1562776497,364.412689,285.983276,17.357759,36.959747,17.710768
dish_1562776497,308.636200,270.413605,14.635265,30.614784,15.816239
dish_1563565289,67.416763,104.073090,0.685668,12.883510,2.338756
dish_1563565289,62.096500,93.353127,0.861685,9.984448,3.338130
dish_1563565289,90.885254,89.274437,1.706976,13.804626,4.274469
dish_1563565289,79.635292,91.481270,1.152518,13.297496,3.359170
dish_1563565289,61.253315,109.490051,0.946230,10.738132,2.321331
dish_1563565289,52.513676,98.017540,1.112103,8.147331,2.124632
dish_1563565289,51.516579,100.897255,1.148320,7.489660,2.510304
dish_1563565289,52.163990,104.790062,1.226770,7.295234,2.738538
dish_1563565289,63.898724,86.698807,1.813154,6.537409,4.675934
dish_1559849412,267.415222,82.641632,20.705030,10.481736,10.989510
dish_1559849412,428.105072,69.159355,35.200523,14.720661,15.346149
dish_1559849412,414.590363,76.413025,33.867641,14.959579,14.807821
dish_1559849412,345.879639,61.966988,28.172186,12.652368,12.803119
dish_1559849412,320.514252,72.337532,25.635067,13.066579,11.629625
dish_1559849412,368.507416,68.710770,30.024725,11.810845,13.836572
dish_1559849412,349.265808,65.396088,28.408165,11.203469,13.268932
dish_1559849412,325.658783,53.222305,26.231560,12.422857,12.284719
dish_1559849412,267.524780,49.863728,21.189474,11.341007,10.255487
dish_1559934477,30.709164,69.846985,0.593595,3.601753,1.661689
dish_1559934477,50.356583,80.411232,1.667981,3.808877,4.384385
dish_1559934477,59.561348,87.600143,2.421873,3.987188,5.184014
dish_1559934477,28.199888,59.643589,0.504414,2.792441,2.061488
dish_1559934477,60.796406,89.223892,2.327915,2.963122,7.114717
dish_1559934477,46.133156,58.306847,1.838146,2.206944,4.272806
dish_1559934477,48.900227,53.936298,2.058919,1.866649,4.989704
dish_1559934477,59.878513,61.061985,2.905091,2.589426,5.010359
dish_1559934477,91.649773,77.687309,4.666899,3.344837,8.447708
dish_1557936599,36.180744,80.279984,1.000877,4.441736,1.426012
dish_1557936599,57.051079,64.423859,2.960858,2.730858,4.125051
dish_1557936599,55.659294,71.819405,2.511646,3.377314,4.151481
dish_1557936599,52.408833,70.918770,2.283302,3.537254,3.566733
dish_1557936599,47.354908,72.222237,1.749737,3.547473,3.436165
dish_1557936599,42.382423,64.940689,1.454667,3.463123,2.656454
dish_1557936599,53.826080,72.102150,2.177106,3.634598,4.063393
dish_1557936599,45.880310,65.677963,1.704706,3.321723,3.204496
dish_1557936599,42.561646,73.326408,1.275981,4.169165,2.546515
dish_1557936599,50.216877,69.056145,1.926766,3.711781,3.471664
dish_1557936599,41.473858,70.975700,1.296086,3.824326,2.542756
dish_1557936599,57.721252,69.492462,2.625487,3.776875,3.844482
dish_1557936599,48.367565,68.171616,1.830993,3.697817,3.196318
dish_1557936599,45.973122,74.931824,1.548892,4.017626,3.042781
dish_1557936599,51.235935,73.737595,2.233491,3.911986,3.010002
dish_1557936599,58.307690,56.924698,3.289093,2.513930,3.809934
dish_1557936599,36.800205,60.672234,1.259902,3.086789,1.979082
dish_1557936599,35.436062,78.424606,0.755925,5.079203,1.240380
dish_1557936599,35.046902,79.630432,0.595201,5.796822,1.099660
dish_1557936599,34.824089,75.672798,0.509267,6.087910,1.074806
dish_1557936599,34.124420,76.859352,0.785711,4.315565,1.429057
dish_1557936599,28.562443,62.995533,0.458953,4.008676,1.011298
dish_1557936599,26.440479,55.508362,0.306521,4.113039,0.853061
dish_1557936599,26.344696,60.692631,0.332656,4.073916,0.891563
dish_1557936599,25.289204,58.463028,0.275369,4.000433,0.885724
dish_1557936599,26.357367,59.154694,0.296710,4.251762,0.881489
dish_1557936599,23.163555,48.054489,0.224136,3.397201,0.799649
dish_1557936599,26.906509,53.259441,0.321698,4.189764,0.818152
dish_1557936599,26.723722,53.426704,0.425418,3.270221,0.983380
dish_1557936599,24.926199,58.271740,0.146307,5.133954,0.702437
dish_1557936599,25.643318,53.590603,0.169155,4.854367,0.772533
dish_1557936599,26.721821,66.636017,0.370191,4.007257,1.055750
dish_1557936599,28.943783,67.966728,0.354008,5.094658,0.933914
dish_1557936599,33.471367,76.813957,0.536854,5.379001,1.170647
dish_1557936599,34.272736,75.395897,0.457167,6.213013,1.063088
dish_1551234252,22.658051,48.111588,0.264850,2.814313,0.922198
dish_1551234252,23.437843,51.844425,0.297547,2.895541,1.018820
dish_1551234252,23.961767,52.696445,0.325508,2.906050,1.024820
dish_1551234252,23.126917,51.252750,0.286118,2.870781,0.997538
dish_1551234252,24.652746,56.064537,0.349454,3.098846,1.015621
dish_1551234252,23.824703,52.313084,0.312449,2.964370,0.981244
dish_1551234252,21.910765,49.431515,0.236563,2.832361,0.930713
dish_1551234252,21.942247,48.177528,0.229201,2.922744,0.844418
dish_1551234252,24.513510,56.302063,0.335914,3.235796,0.939895
dish_1551234252,25.562986,56.698975,0.375620,3.138984,1.135660
dish_1551234252,27.669693,56.329494,0.458621,3.145983,1.442378
dish_1551234252,24.640203,50.125542,0.314766,3.054321,1.071767
dish_1551234252,26.338133,56.754906,0.430316,3.044576,1.225638
dish_1551234252,29.302452,57.463253,0.596741,2.832339,1.832052
dish_1551234252,28.389442,50.572685,0.578406,2.712267,1.383256
dish_1551234252,26.319065,64.772125,0.330432,4.141252,0.952333
dish_1551234252,22.714193,52.297081,0.212031,3.532617,0.791395
dish_1551234252,23.245754,53.083309,0.229201,3.560512,0.820200
dish_1551234252,23.170551,52.562279,0.235185,3.467803,0.827403
dish_1551234252,23.817707,53.377804,0.242359,3.640307,0.836015
dish_1551234252,23.552034,52.738487,0.254897,3.407889,0.863117
dish_1551234252,26.500996,63.506954,0.371744,3.846805,1.010226
dish_1551234252,27.540287,62.109447,0.410587,3.839944,1.048675
dish_1551234252,28.046988,53.768448,0.368679,4.109468,0.889866
dish_1551234252,30.204639,49.389782,0.342567,4.917935,0.856076
dish_1551234252,31.979771,62.185997,0.248414,6.928496,0.801878
dish_1551234252,33.713634,65.189987,0.372286,6.678530,0.892728
dish_1551234252,29.443632,63.091145,0.374880,4.937813,0.909476
dish_1551234252,42.260078,77.664383,0.277654,10.461974,1.012704
dish_1551234252,36.315430,74.101677,0.309766,8.302752,0.951784
dish_1566246513,238.548950,231.435608,9.415277,11.627931,24.021324
dish_1566246513,247.629532,237.955185,9.852141,12.184864,24.763693
dish_1566246513,246.559967,235.000214,9.913613,12.001216,24.600515
dish_1566246513,277.947083,239.797180,12.940483,12.885040,25.949001
dish_1566246513,253.820755,250.351593,9.091832,12.152064,27.216438
dish_1566246513,434.888794,292.291229,25.252279,20.349745,33.009148
dish_1566246513,443.358917,288.612366,26.237755,19.771883,33.341957
dish_1566246513,431.272125,297.586029,24.380699,21.146809,33.349270
dish_1566246513,390.740784,277.698883,20.679672,16.439421,34.718307
dish_1566246513,446.252686,314.964264,24.550245,22.531048,35.421543
dish_1563565354,230.877548,207.132034,11.571912,12.169769,19.178177
dish_1563565354,191.151215,194.336136,8.746437,11.812729,15.595469
dish_1563565354,179.104218,200.830612,7.739876,12.559337,13.955031
dish_1563565354,213.138290,206.045837,9.661491,11.853652,18.559677
dish_1563565354,257.192810,219.902512,13.083474,13.649572,21.228100
dish_1563565354,186.330978,215.764938,8.048326,17.594210,10.844213
dish_1563565354,192.576767,233.368851,7.783379,19.905645,10.521716
dish_1563565354,145.514893,201.776550,5.572827,12.905759,9.930635
dish_1563565354,154.928604,168.120422,6.533952,13.073329,10.939655
dish_1561405411,317.684479,236.973236,18.310968,22.370325,17.980946
dish_1561405411,318.067322,235.922058,17.429514,22.948471,19.445353
dish_1561405411,307.634979,236.963745,17.043816,20.582891,19.744778
dish_1561405411,309.419983,238.352493,17.477991,20.719513,19.162069
dish_1561405411,269.568024,210.573303,16.121969,16.211264,16.025558
dish_1561405411,155.385696,165.471695,7.300547,16.117384,6.936406
dish_1561405411,163.242340,179.341736,7.908789,16.717810,7.057983
dish_1561405411,185.787521,167.195633,9.539121,18.035172,8.103808
dish_1561405411,203.797180,211.064819,9.494848,20.830830,9.746970
dish_1566502472,119.823761,136.112503,6.093976,11.457353,4.840032
dish_1566502472,143.139755,121.857933,6.637609,15.894922,5.566899
dish_1566502472,186.696732,129.559418,9.912571,17.850647,7.799857
dish_1566502472,241.471161,154.503281,13.931803,20.866890,10.054941
dish_1566502472,209.671371,170.752533,10.210293,22.178328,8.366915
dish_1566502472,81.637505,90.019440,3.306998,7.774028,4.787279
dish_1566502472,97.832512,96.739891,4.280038,9.472754,5.331316
dish_1566502472,59.783401,109.807564,2.043930,7.640539,2.432749
dish_1566502472,114.926476,129.163376,5.970728,9.573741,5.899610
dish_1566838317,147.954926,281.664551,1.355957,32.628044,2.211383
dish_1566838317,99.980972,246.839584,0.389061,24.612537,1.129385
dish_1566838317,102.458481,244.571899,0.363315,25.858315,1.062631
dish_1566838317,102.169518,242.356293,0.341214,26.006540,1.042597
dish_1566838317,123.221405,293.051758,0.743721,27.253248,2.147719
dish_1566838317,119.029556,241.517746,0.555819,28.940258,1.477677
dish_1566838317,117.608238,238.338989,0.565738,28.572268,1.419767
dish_1566838317,102.637596,239.054291,0.400683,24.763489,1.441764
dish_1566838317,100.676071,205.531311,0.578454,23.451546,1.290426
dish_1565123881,405.575562,317.123932,19.403915,37.849232,23.120075
dish_1565123881,376.962677,315.242798,16.830750,39.013123,20.108437
dish_1565123881,338.198273,292.037018,15.191374,34.539051,18.141991
dish_1565123881,347.819092,290.818329,15.198538,37.507397,17.830584
dish_1565123881,279.004120,262.974274,11.009024,33.600929,12.956909
dish_1565123881,385.072235,369.761475,14.506355,50.547657,16.197571
dish_1565123881,325.744965,342.310333,12.060564,42.249737,13.978143
dish_1565123881,327.747040,331.099640,13.003746,38.728771,15.610231
dish_1565123881,283.191895,293.884247,11.711805,31.343744,14.183850
dish_1565123881,394.028687,349.295074,17.295721,42.668736,19.766247
dish_1563551134,107.343040,144.209625,3.642756,7.316259,11.338342
dish_1563551134,115.460541,111.210312,2.166595,16.552999,6.099726
dish_1563551134,130.913147,102.237289,2.499910,19.982927,5.934832
dish_1563551134,175.422272,117.565849,4.550467,23.710804,8.603556
dish_1563551134,124.270149,175.898361,3.822540,13.485135,8.433913
dish_1563551134,149.529190,111.875275,5.588463,17.553513,7.287427
dish_1563551134,155.229034,116.540771,5.344892,20.073416,6.669780
dish_1563551134,140.031952,104.022705,5.201880,16.066910,7.284712
dish_1563551134,218.270752,105.962677,5.939183,32.487553,8.837317
dish_1562099102,139.563080,95.143387,7.210061,4.200202,13.876074
dish_1562099102,147.572845,96.021011,7.618824,4.217228,14.994302
dish_1562099102,151.374100,93.025513,8.213110,3.438343,15.581119
dish_1562099102,295.131653,145.604019,15.487687,20.073574,19.638103
dish_1562099102,242.755951,115.923302,10.890900,22.792454,13.053284
dish_1562099102,232.247543,116.220490,9.514934,24.324348,11.977112
dish_1562099102,163.830399,119.793831,8.266709,7.097572,15.054000
dish_1562099102,232.162781,100.984650,10.530744,19.076527,14.537408
dish_1550778535,45.959759,38.993938,1.681075,2.844560,3.120245
dish_1550778535,58.169636,32.723415,2.836112,2.795104,3.942477
dish_1550778535,56.524292,34.070675,2.712087,2.761931,3.790977
dish_1550778535,55.485485,36.707943,2.281886,3.925514,3.266944
dish_1550778535,45.296467,36.355881,1.529186,3.303639,2.649839
dish_1550778535,60.340218,32.237553,3.062316,2.638193,4.245884
dish_1550778535,57.976654,31.435331,2.731628,2.958259,3.843329
dish_1550778535,43.467503,37.094242,1.614453,2.453802,2.908748
dish_1550778535,56.304897,35.429317,1.991634,4.115067,3.908554
dish_1550778535,54.061069,33.616844,1.789086,4.325968,3.453296
dish_1550778535,49.769531,33.824383,1.479471,4.403365,2.713137
dish_1550778535,40.769821,42.737579,0.825122,4.482950,2.174563
dish_1550778535,45.612694,41.047623,1.305390,4.380283,2.301180
dish_1550778535,34.992340,48.635750,0.331652,6.048937,1.489897
dish_1550778535,37.427536,39.454449,0.711469,3.609552,2.425849
dish_1550778535,65.788132,28.286987,2.870571,4.760817,3.747700
dish_1550778535,77.384766,23.840706,4.396392,3.841893,4.707445
dish_1550778535,90.038292,21.518995,5.365538,4.813320,5.279229
dish_1550778535,77.964737,22.525290,4.274197,4.383665,4.501725
dish_1550778535,77.811790,24.737831,4.418326,4.074267,4.581697
dish_1550778535,82.947815,24.363337,4.704731,4.756059,4.726000
dish_1550778535,90.428345,25.850080,5.668952,4.201582,5.494798
dish_1550778535,102.171402,24.855095,6.635989,5.005326,6.000114
dish_1550778535,73.794128,29.748545,4.535171,2.821578,4.643375
dish_1550778535,75.262726,34.191612,4.455295,3.575624,4.462771
dish_1550778535,64.271935,32.190929,3.344557,3.321886,3.848199
dish_1550778535,62.858032,33.200550,3.087362,3.472985,3.878207
dish_1550778535,64.661507,29.202856,3.530873,2.244953,4.822506
dish_1550778535,58.709312,31.905413,2.636353,3.504497,3.688841
dish_1550778535,42.638821,35.794144,1.378772,3.092423,2.323713
dish_1550860361,143.980499,88.687309,8.590184,6.915783,9.742915
dish_1550860361,154.693253,93.667122,8.444021,11.331359,8.854841
dish_1550860361,166.894485,94.201439,9.670457,10.599419,9.737748
dish_1550860361,160.610458,97.505150,8.713255,10.521461,10.184203
dish_1550860361,151.360229,92.981461,8.468103,10.274867,8.927515
dish_1550860361,154.780945,97.522934,8.948174,9.334476,9.507644
dish_1550860361,140.586349,91.166359,8.761696,5.243010,10.157338
dish_1550860361,120.236877,85.399635,6.562468,8.680715,6.850317
dish_1550860361,144.828217,83.105370,7.183804,13.663549,7.117517
dish_1550860361,123.203056,82.194740,5.283094,13.918239,5.486937
dish_1550860361,93.247658,94.784882,2.413289,13.544993,3.795357
dish_1550860361,129.235931,83.734436,5.492611,14.266713,6.150575
dish_1550860361,132.195892,88.219727,5.621094,13.637671,7.095078
dish_1550860361,106.112244,92.227509,3.423753,13.607519,4.940325
dish_1550860361,96.034050,90.027931,2.219907,14.494315,3.857022
dish_1550860361,152.981949,111.929916,6.628038,14.135803,9.410785
dish_1550860361,116.588432,103.942451,3.401886,15.591887,5.452028
dish_1550860361,109.942741,102.971962,3.140408,14.992677,4.975535
dish_1550860361,116.900978,102.785706,4.089300,13.939779,5.999849
dish_1550860361,129.017914,100.982925,4.511144,15.537498,6.505072
dish_1550860361,115.228455,104.931908,3.546254,14.773207,5.700229
dish_1550860361,155.203796,77.636826,7.620362,12.511722,9.434978
dish_1550860361,134.755783,89.591675,6.715886,9.224874,9.331114
dish_1550860361,173.820496,82.342148,11.268858,5.761914,12.186783
dish_1550860361,185.140884,88.475952,12.012760,5.222200,13.436623
dish_1550860361,182.787735,83.610527,12.386210,3.155689,14.306004
dish_1550860361,177.004959,76.619034,12.480066,3.895851,12.169472
dish_1550860361,181.851913,74.228630,12.739470,4.058647,12.395741
dish_1550860361,161.444138,83.213951,8.956236,9.193332,10.735809
dish_1550860361,153.605759,81.638161,9.022982,7.269429,10.582837
dish_1551374665,62.631775,103.519432,0.300463,15.396048,1.351959
dish_1551374665,71.771286,111.445160,0.310197,17.734577,1.398240
dish_1551374665,78.538795,115.889297,0.328875,19.414076,1.475016
dish_1551374665,69.144928,110.025650,0.290467,17.246325,1.345755
dish_1551374665,68.794167,108.409859,0.264916,17.459183,1.312858
dish_1551374665,72.692741,113.159721,0.327717,17.754580,1.431292
dish_1551374665,69.265480,115.927032,0.337125,16.695452,1.373053
dish_1551374665,68.117699,116.679909,0.261600,17.141296,1.287554
dish_1551374665,76.242966,118.431648,0.317341,18.813404,1.436335
dish_1551374665,74.992737,112.538673,0.317180,18.181395,1.639120
dish_1551374665,80.014412,115.340225,0.356587,19.346655,1.622969
dish_1551374665,85.749977,129.494308,0.277371,22.148693,1.360695
dish_1551374665,93.249771,135.752228,0.323256,23.552505,1.535664
dish_1551374665,105.917984,141.155334,0.227236,28.230604,1.623000
dish_1551374665,95.994400,129.009094,0.217395,25.265043,1.646966
dish_1551374665,52.011238,71.356644,0.251457,12.438251,1.825902
dish_1551374665,68.493584,95.437248,0.294468,17.123735,1.513838
dish_1551374665,71.249039,88.512901,0.314762,17.485849,1.782065
dish_1551374665,68.630104,92.180946,0.290729,17.073168,1.614975
dish_1551374665,74.350250,97.020996,0.359910,17.928286,1.705637
dish_1551374665,65.322792,86.202408,0.275882,16.329271,1.631687
dish_1551374665,65.306717,89.218773,0.291597,16.097897,1.663398
dish_1551374665,57.487865,89.145851,0.263246,14.142772,1.583075
dish_1551374665,86.457184,98.339081,0.487889,19.536041,2.161641
dish_1551374665,92.367607,106.681000,0.531874,20.932983,2.076616
dish_1551374665,93.103073,101.838058,0.495524,21.520420,2.158010
dish_1551374665,99.943466,104.421150,0.500569,23.357109,2.313078
dish_1551374665,92.477921,105.126694,0.342663,23.047905,1.959445
dish_1551374665,82.369209,103.811409,0.315637,20.712854,1.661516
dish_1551374665,86.214203,101.032562,0.360829,21.293867,1.823592
dish_1558718906,384.306854,215.185257,18.129702,42.399624,15.069275
dish_1558718906,406.745331,257.143860,18.441612,44.832043,17.094242
dish_1558718906,377.749176,247.727081,16.750305,42.573322,15.770831
dish_1558718906,347.066345,244.203842,13.856861,43.499290,13.731790
dish_1562963289,308.322845,149.655731,11.972975,35.735962,14.593356
dish_1562963289,231.854050,150.895432,10.415539,21.689522,13.203900
dish_1562963289,215.122147,150.623276,9.087884,21.465073,12.092991
dish_1562963289,232.359268,137.175888,9.617481,24.211941,12.129368
dish_1562963289,249.250214,153.419937,10.509176,26.938007,12.035261
dish_1562963289,297.194519,163.863739,10.911315,35.582012,14.304829
dish_1562963289,299.259064,167.237503,10.727955,36.803913,14.106745
dish_1562963289,319.605713,167.842865,11.757737,38.618591,15.077303
dish_1562963289,286.137207,177.638763,10.010386,36.927761,12.717435
dish_1562790775,103.067497,110.487900,6.415598,6.749582,4.189867
dish_1562790775,136.905838,96.449043,9.905906,6.307814,6.070729
dish_1562790775,124.164139,90.082527,8.874434,6.148860,5.232757
dish_1562790775,108.438606,93.461113,7.427132,6.034211,4.282360
dish_1562790775,174.921692,128.879303,11.680850,10.329943,7.807880
dish_1562790775,93.040627,90.384911,6.290563,5.445479,3.407361
dish_1562790775,86.205360,92.811310,5.597028,5.505719,3.199557
dish_1562790775,80.750595,81.853226,5.458489,4.638451,3.189260
dish_1562790775,112.664352,92.623466,7.876496,4.975202,5.827848
dish_1551237274,24.322563,32.791832,0.263430,2.638750,1.102452
dish_1551237274,24.089672,33.065178,0.227750,2.753079,1.163749
dish_1551237274,24.717167,31.802076,0.274410,2.537426,1.258287
dish_1551237274,24.489416,32.242729,0.271725,2.577059,1.127288
dish_1551237274,24.546831,32.713120,0.265054,2.614606,1.183518
dish_1551237274,24.166460,33.185966,0.261273,2.513369,1.278718
dish_1551237274,21.270969,34.205402,0.133126,2.758427,0.830073
dish_1551237274,25.937910,34.837418,0.307719,2.636114,1.499977
dish_1551237274,24.184822,34.935383,0.239655,2.608579,1.350136
dish_1551237274,23.672926,33.583717,0.209241,2.730998,1.064932
dish_1551237274,20.555021,30.887043,0.123959,2.401228,0.858128
dish_1551237274,20.542145,36.981213,0.089117,2.872483,0.847780
dish_1551237274,21.917494,38.112236,0.141666,2.789860,1.134017
dish_1551237274,26.194908,33.924122,0.344302,2.513803,1.489241
dish_1551237274,24.513128,35.915398,0.282400,2.583166,1.218154
dish_1551237274,21.888201,41.920521,0.136549,3.308499,0.759717
dish_1551237274,18.884983,39.097546,0.072293,2.797430,0.698128
dish_1551237274,18.704060,39.184269,0.059592,2.900636,0.661954
dish_1551237274,19.297697,41.625309,0.072722,3.113524,0.669007
dish_1551237274,18.845654,38.213371,0.060526,2.818655,0.693785
dish_1551237274,18.788645,38.206253,0.056354,2.864734,0.673728
dish_1551237274,18.254341,33.464905,0.047125,2.579363,0.642654
dish_1551237274,23.017658,35.454948,0.245463,2.491735,0.941247
dish_1551237274,23.195807,31.006363,0.227644,2.549945,0.861160
dish_1551237274,24.078627,30.402336,0.264185,2.539435,0.876578
dish_1551237274,21.142603,32.147400,0.178081,2.390231,0.760690
dish_1551237274,20.516918,31.463531,0.160492,2.192381,0.879730
dish_1551237274,18.770670,31.887142,0.065165,2.471493,0.698828
dish_1551237274,18.953417,35.042572,0.125907,2.231694,0.798911
dish_1551237274,18.576572,34.746853,0.101361,2.324483,0.730043
dish_1560801041,387.742218,271.585327,22.004988,26.433151,23.635101
dish_1560801041,189.633209,278.755280,5.530588,24.471594,9.247828
dish_1560801041,200.062515,283.198608,6.270602,24.301020,10.389884
dish_1560801041,256.774658,285.242920,9.841175,28.270666,13.842768
dish_1560801041,397.787506,254.619217,24.898966,16.002598,27.857265
dish_1560801041,381.630920,260.315033,22.550081,17.359591,28.238918
dish_1560801041,394.886627,276.427826,23.490860,20.369717,27.052458
dish_1562700524,189.705475,202.000687,7.124588,24.697344,7.004624
dish_1562700524,196.630051,207.514008,7.918256,24.020390,7.828564
dish_1562700524,171.238327,195.849045,6.653085,20.437210,7.483499
dish_1562700524,115.040710,176.300339,4.607339,12.842055,5.355373
dish_1562700524,95.166176,218.187546,1.954883,15.642710,3.373451
dish_1562700524,104.372467,230.082062,2.127086,17.154255,3.607919
dish_1562700524,129.680984,241.441559,3.216141,20.497122,4.159030
dish_1562700524,118.357071,184.545120,3.203895,17.973919,3.889717
dish_1550777181,64.197250,117.662552,0.751801,13.145668,1.309414
dish_1550777181,62.646233,121.608635,0.550049,13.728349,1.130473
dish_1550777181,63.389526,120.749237,0.500594,14.226792,1.090361
dish_1550777181,62.796173,124.026451,0.519913,13.972720,1.091960
dish_1550777181,64.489883,126.606377,0.519680,14.358217,1.123544
dish_1550777181,60.810287,120.773567,0.478395,13.775086,1.029714
dish_1550777181,67.796562,119.470024,0.621620,14.568247,1.209694
dish_1550777181,67.478592,124.512505,0.470061,15.659268,0.983115
dish_1550777181,67.885780,118.576630,0.704839,14.327891,1.203026
dish_1550777181,68.903976,122.916748,0.946238,13.670957,1.406116
dish_1550777181,68.347351,114.682915,0.662956,14.515785,1.263062
dish_1550777181,64.296768,121.297829,0.835311,12.937273,1.370746
dish_1550777181,67.038834,122.646805,0.709757,14.062310,1.276622
dish_1550777181,68.155945,127.045822,0.448989,15.934756,0.994616
dish_1550777181,66.401047,93.670036,0.418798,16.052505,1.146923
dish_1550777181,64.222237,107.084541,0.416274,15.375791,1.023357
dish_1550777181,65.098969,110.634720,0.406552,15.606481,1.034037
dish_1550777181,61.114117,106.687180,0.390007,14.867983,0.972401
dish_1550777181,59.853767,102.090088,0.357899,14.935158,0.955943
dish_1550777181,64.478149,108.315567,0.373775,15.878747,1.005472
dish_1550777181,67.296715,114.848610,0.401802,16.221687,1.020541
dish_1550777181,66.989784,119.325371,0.405362,16.058477,1.000817
dish_1550777181,65.746582,119.470703,0.383485,15.858562,1.015126
dish_1550777181,67.007538,116.930664,0.412193,15.897943,1.058380
dish_1550777181,58.952473,112.388275,0.412239,13.907570,0.977662
dish_1550777181,58.880001,119.118088,0.483261,13.185436,1.054941
dish_1550777181,65.078484,124.256401,0.447202,15.028767,1.053085
dish_1550777181,70.418472,129.444855,0.887645,13.971820,1.656636
dish_1550777181,64.137543,123.663780,0.616976,13.494119,1.410324
dish_1565123816,235.395081,109.400566,10.982331,21.102821,12.900716
dish_1565123816,249.625778,110.917747,10.836149,24.233717,13.143498
dish_1565123816,256.191956,108.194702,11.662313,23.935400,13.282752
dish_1565123816,297.737091,135.403564,11.582150,34.300373,13.761343
dish_1565123816,297.427124,138.575317,11.166715,35.769176,13.498598
dish_1565123816,334.548492,178.059174,18.341900,22.648893,21.448568
dish_1565123816,340.120270,177.323593,18.569235,23.487310,21.506037
dish_1565123816,305.270813,155.910278,15.550124,21.139656,20.985758
dish_1565123816,132.154694,78.681068,5.383866,11.278357,9.230931
dish_1550860444,189.766800,151.612442,7.630716,21.096489,9.371855
dish_1550860444,196.570557,144.119919,7.807327,22.287724,9.450985
dish_1550860444,198.606369,148.885742,8.161782,21.538963,9.995799
dish_1550860444,188.043762,145.346405,7.302765,21.661663,8.982587
dish_1550860444,193.713593,147.432343,7.872887,21.183371,9.725958
dish_1550860444,193.615906,143.785782,7.396800,23.067287,8.833838
dish_1550860444,164.587952,146.409058,5.362312,22.656162,6.270472
dish_1550860444,208.724442,140.173553,8.110814,25.435089,8.933242
dish_1550860444,196.374359,142.176880,7.833795,22.720161,8.996320
dish_1550860444,193.592346,146.791687,7.108836,24.101416,8.388268
dish_1550860444,210.822815,146.174927,9.656888,20.427647,11.011340
dish_1550860444,170.219040,144.786423,6.290384,20.339954,7.970517
dish_1550860444,193.388412,139.622330,7.139217,24.531084,8.021175
dish_1550860444,199.959244,158.260818,6.903926,26.664375,7.974879
dish_1550860444,318.290192,168.738022,13.848184,35.772438,13.684880
dish_1550860444,271.378418,167.315384,9.227569,38.130058,10.302622
dish_1550860444,276.933502,173.487823,9.203830,39.456421,10.457947
dish_1550860444,292.051758,174.805328,10.676180,38.790630,11.626746
dish_1550860444,290.625244,168.917908,10.735498,38.281929,11.624094
dish_1550860444,272.285187,162.152191,9.819436,36.527962,10.714449
dish_1550860444,280.635956,186.703705,11.137933,33.767757,12.310560
dish_1550860444,236.142822,194.047577,10.392993,24.586491,12.240477
dish_1550860444,239.525955,180.577438,11.091070,24.121086,11.952936
dish_1550860444,244.457733,183.486816,12.023263,22.068975,13.184582
dish_1550860444,214.691116,176.685303,9.229654,23.559971,10.170671
dish_1550860444,296.067383,175.076141,18.130142,18.657606,15.997807
dish_1550860444,271.350555,181.285355,17.269749,12.900869,16.725592
dish_1550860444,227.794373,168.466431,12.763987,13.310412,15.635749
dish_1550860444,267.119171,171.461792,15.848274,16.050949,16.087479
dish_1558031351,26.923304,67.060753,0.320355,4.746659,0.842303
dish_1558031351,26.112017,53.626083,0.136077,5.225988,0.829975
dish_1558031351,25.586386,50.940685,0.080418,5.266196,0.922548
dish_1558031351,26.780510,53.566673,0.184177,4.980358,0.898688
dish_1558031351,30.834244,59.210411,0.233591,6.217050,1.047937
dish_1558031351,24.458334,70.510521,0.231630,4.358602,0.960963
dish_1558031351,23.698175,64.157089,0.185138,4.211698,0.972718
dish_1558031351,25.339336,62.802299,0.248476,4.370357,0.908815
dish_1558031351,25.812180,57.508598,0.129793,5.576233,0.694753
dish_1558031351,23.981024,47.712208,0.150916,4.027094,0.931163
dish_1559841979,63.267040,135.755325,0.881252,12.438918,1.581256
dish_1559841979,62.960716,125.594566,0.630058,13.314317,1.266403
dish_1559841979,68.854240,129.746979,0.539815,15.197644,1.229809
dish_1559841979,77.942299,144.251114,0.345176,19.315508,1.056816
dish_1559841979,74.963402,130.693832,0.325672,18.608749,1.134516
dish_1559841979,58.110462,134.647049,0.663804,11.872681,1.510597
dish_1559841979,58.353653,133.505432,0.649364,11.934839,1.532739
dish_1559841979,77.467499,143.958206,0.605998,17.017986,1.388155
dish_1559841979,63.567150,114.180946,0.498995,14.100411,1.160982
dish_1560203400,237.568695,83.161461,6.804066,33.374676,10.721210
dish_1560203400,157.841339,51.489922,6.882947,16.123970,8.385708
dish_1560203400,162.487503,50.012634,7.122653,16.289156,8.733705
dish_1560203400,152.248917,63.710480,6.233471,15.036405,8.950678
dish_1560203400,226.030991,64.918175,9.509579,23.488434,11.083575
dish_1560203400,306.677002,69.740189,14.987517,27.791193,14.163849
dish_1560203400,304.630493,72.469574,14.523112,28.481834,14.034650
dish_1560203400,270.741241,83.975571,11.623264,28.861967,12.433364
dish_1560203400,255.569214,66.160393,11.129424,25.723246,12.506458
dish_1563294987,157.083054,51.756027,11.760615,1.508161,11.956399
dish_1563294987,121.301147,45.980034,8.827469,2.200530,8.586948
dish_1563294987,141.108002,49.621849,10.443381,1.912348,10.403386
dish_1563294987,155.693039,50.517487,11.523925,3.254000,10.124470
dish_1563294987,146.543671,56.610477,10.817974,4.304339,8.532773
