dish_1566850099,183.613449,118.841324,12.197824,6.936468,9.931167
dish_1566850099,118.474884,80.758606,7.492040,5.401069,5.833812
dish_1566850099,59.953476,61.867023,3.440013,3.403930,2.722372
dish_1566850099,80.815758,77.403259,4.624009,4.777040,3.757488
dish_1560975628,371.486053,336.525757,13.992335,38.242290,26.049051
dish_1560975628,422.582855,300.071106,20.914019,36.662479,24.932896
dish_1560975628,421.320801,291.101593,21.497204,35.333904,24.465982
dish_1560975628,431.503448,344.996277,19.572010,38.403301,28.644329
dish_1560975628,368.481812,296.989258,16.909891,31.898317,24.482271
dish_1560975628,377.977081,305.786499,17.294245,32.638805,25.372337
dish_1560975628,367.393341,291.908112,16.479031,34.014034,23.245983
dish_1558461431,1.883298,16.103720,0.007981,0.004413,0.263283
dish_1558461431,4.483236,28.491386,-0.049539,1.562937,0.335964
dish_1558461431,3.411848,27.094254,-0.048855,1.298686,0.319996
dish_1558461431,1.446640,26.733387,-0.124261,1.349287,0.261713
dish_1558461431,0.567905,22.695383,-0.068277,0.751919,0.263599
dish_1558461431,-3.391335,20.339960,-0.207674,0.794303,0.096729
dish_1558461431,-2.871662,20.556969,-0.190005,0.825689,0.110912
dish_1558461431,-0.402445,13.089608,0.000852,-0.401610,0.213755
dish_1558461431,2.281558,15.027708,0.071966,-0.184343,0.292619
dish_1558635618,199.238190,322.646149,1.329463,44.762909,4.777138
dish_1558635618,226.856827,333.864960,2.312035,47.594547,5.843780
dish_1558635618,221.690857,336.149902,1.892377,49.242336,4.816682
dish_1558635618,231.512863,356.801270,1.916154,51.322327,5.401238
dish_1558635618,251.014832,299.067200,4.544757,45.437180,7.644199
dish_1558635618,246.455444,300.766724,4.089464,46.017502,7.162555
dish_1558635618,274.282501,318.388947,5.141392,50.407494,7.593714
dish_1561148021,240.523987,207.043106,11.354726,18.782135,16.189257
dish_1561148021,279.850067,215.020828,13.434568,24.859037,15.980373
dish_1561148021,278.355194,216.478271,13.359958,24.166260,16.453485
dish_1561148021,284.687134,213.110474,14.070734,24.328444,16.254221
dish_1561148021,300.465881,234.912704,14.533924,24.382772,19.232479
dish_1566328745,163.881073,145.702850,8.997534,7.972526,11.124731
dish_1566328745,146.564178,145.220825,7.226280,7.450216,11.152233
dish_1566328745,142.064041,135.673233,7.322927,6.491852,10.590826
dish_1566328745,142.222672,139.229095,7.164098,7.163374,10.495643
dish_1566328745,192.117554,166.805756,10.225284,7.456807,15.509749
dish_1566328745,181.481476,170.295807,8.977562,9.870958,13.941800
dish_1566328745,187.448685,182.047348,8.751949,10.729555,15.203762
dish_1566328745,175.886200,167.755936,8.570734,10.076426,13.308808
dish_1566328745,167.865982,167.785217,7.767267,10.902870,12.605290
dish_1558373074,75.801361,128.102982,0.526578,17.416639,1.366743
dish_1558373074,69.369469,125.921989,0.526144,16.021341,1.391821
dish_1558373074,70.982697,129.539154,0.520149,16.489384,1.394778
dish_1558373074,71.018585,120.547691,0.773028,14.564013,1.751117
dish_1558373074,75.487404,126.405762,0.816746,15.309063,1.911715
dish_1558373074,75.320610,128.490219,0.371181,18.552067,1.174717
dish_1558373074,79.534401,132.895752,0.412136,19.139889,1.280162
dish_1558373074,69.637085,126.153114,0.514536,16.095137,1.398623
dish_1558373074,62.400810,112.030121,0.561363,13.914489,1.374748
dish_1561662869,188.376251,156.014267,10.383166,6.806365,14.777958
dish_1561662869,217.353500,198.325592,10.527320,12.839475,17.007868
dish_1561662869,221.974930,196.598251,11.109290,12.324259,17.233255
dish_1561662869,258.387848,212.646530,13.616199,9.704548,22.528263
dish_1561662869,252.167358,185.948196,14.647216,7.846787,20.296698
dish_1561662869,207.115036,166.845383,11.527310,8.451594,15.536330
dish_1561662869,209.369965,174.523819,11.240385,8.814129,16.409084
dish_1561662869,202.640488,176.486847,10.370969,10.506882,15.475519
dish_1561662869,208.608154,157.979248,12.292140,7.164094,15.274887
dish_1551492056,113.944550,102.145866,5.945233,8.596771,5.417250
dish_1551492056,119.234718,103.250374,6.322718,8.837358,5.675669
dish_1551492056,111.977661,99.981651,5.916632,8.151678,5.376858
dish_1551492056,112.201706,102.021103,5.813257,8.608369,5.273512
dish_1551492056,113.593063,106.365265,5.654477,9.575191,5.136185
dish_1551492056,111.293198,102.688591,5.726713,8.574048,5.277182
dish_1551492056,126.672173,94.032562,7.387887,7.649822,6.113212
dish_1551492056,127.462387,82.227463,7.934179,6.488590,6.109716
dish_1551492056,124.542267,65.068161,8.596188,4.108281,6.374681
dish_1551492056,119.762192,60.410599,8.399325,3.828319,6.092881
dish_1551492056,109.807663,70.527069,7.141009,4.123640,5.720701
dish_1551492056,90.703636,68.257957,5.644454,4.202912,4.373083
dish_1551492056,90.837646,68.034538,5.674881,4.147944,4.416413
dish_1551492056,84.943794,74.895653,4.934106,4.900200,3.908786
dish_1551492056,76.716202,68.734886,4.430193,4.657433,3.324744
dish_1551492056,78.800713,84.423691,3.827149,6.699351,3.250947
dish_1551492056,83.677536,79.159660,4.566584,5.443567,3.851188
dish_1551492056,87.775543,76.164474,5.016953,5.193666,4.075332
dish_1551492056,84.449493,75.791740,4.750279,5.096782,3.934601
dish_1551492056,83.700569,76.706947,4.651884,5.298809,3.813084
dish_1551492056,83.572624,81.687981,4.487215,5.609932,3.861384
dish_1551492056,86.106888,84.061523,4.559645,6.049039,3.913861
dish_1551492056,74.612946,82.646957,3.607187,6.135658,3.174696
dish_1551492056,75.217110,93.070068,3.257096,7.175158,3.160644
dish_1551492056,77.881241,91.782425,3.515672,7.085889,3.316639
dish_1551492056,83.728043,92.651024,4.006932,7.086694,3.659351
dish_1551492056,74.833351,87.205193,3.521894,6.191380,3.330686
dish_1551492056,75.528709,82.537720,3.690137,6.093798,3.258770
dish_1551492056,99.482613,87.770645,5.447413,6.352573,4.861811
dish_1551492056,106.337120,90.205544,5.953244,6.341112,5.411935
dish_1551224751,17.118616,43.552910,0.065712,4.013413,0.574093
dish_1551224751,19.824375,41.205700,0.268208,2.992907,0.782335
dish_1551224751,21.399105,43.008923,0.294190,3.206175,0.822986
dish_1551224751,23.107407,44.809586,0.320439,3.480701,0.859939
dish_1551224751,22.549904,43.856689,0.326192,3.268567,0.859556
dish_1551224751,20.028587,41.350357,0.276245,2.955830,0.793462
dish_1551224751,20.094099,44.564514,0.194209,3.778575,0.713979
dish_1551224751,22.730595,43.483860,0.303982,3.496691,0.833929
dish_1551224751,18.699465,38.691166,0.247773,2.778545,0.749960
dish_1551224751,20.963812,39.711464,0.331640,2.760583,0.835325
dish_1551224751,25.615377,42.652813,0.474644,2.885356,0.998897
dish_1551224751,21.256067,40.098190,0.338866,2.790826,0.844256
dish_1551224751,19.080858,37.402779,0.311375,2.434378,0.795396
dish_1551224751,16.005838,34.186108,0.244590,2.208060,0.686596
dish_1551224751,16.297005,31.725571,0.296874,1.784599,0.713053
dish_1551224751,20.482862,39.626171,0.336147,2.586309,0.836757
dish_1551224751,22.588655,43.653442,0.371242,2.898649,0.899216
dish_1551224751,19.798552,41.710995,0.292545,2.791270,0.804807
dish_1551224751,19.411327,41.553894,0.276695,2.818676,0.785548
dish_1551224751,21.862984,43.574818,0.343926,2.932868,0.869831
dish_1551224751,20.511686,42.969868,0.295713,2.960445,0.816014
dish_1551224751,24.000368,44.670353,0.412283,2.984657,0.944125
dish_1551224751,23.199430,41.597153,0.433720,2.634558,0.936374
dish_1551224751,22.884975,39.148117,0.439861,2.483918,0.919436
dish_1551224751,18.548443,34.364338,0.353597,2.036455,0.785073
dish_1551224751,14.747424,33.745564,0.226841,2.026053,0.666227
dish_1551224751,23.003710,34.292961,0.482434,1.778617,0.931320
dish_1551224751,21.643072,37.795784,0.397784,2.351916,0.885405
dish_1551224751,21.770370,39.387894,0.410053,2.405809,0.901358
dish_1551224751,22.654301,41.416328,0.415578,2.598878,0.922255
dish_1558544663,114.246147,135.752884,2.215357,20.589672,2.725869
dish_1558544663,141.915451,122.165375,7.950646,8.537766,7.784564
dish_1558544663,137.170013,128.232208,7.110375,9.651505,7.587243
dish_1558544663,142.669037,124.681580,8.095811,7.659631,8.334453
dish_1558544663,141.110077,132.105072,7.498299,8.815995,8.380625
dish_1558544663,143.480881,134.303070,7.643994,8.644708,8.761085
dish_1558544663,140.940598,134.222626,7.350462,9.190038,8.388334
dish_1558544663,147.077377,148.382385,7.084833,10.388321,9.497165
dish_1558544663,134.417923,138.207947,5.798419,13.284420,6.712774
dish_1564588919,271.376862,353.635040,5.086474,43.981071,12.318520
dish_1563909580,377.041443,282.889740,15.810119,43.850124,17.381039
dish_1563909580,366.554901,286.123291,14.835773,42.612976,18.166479
dish_1563909580,363.116943,290.626892,14.183002,44.041470,17.285233
dish_1563909580,388.457733,317.262878,14.579742,48.585968,18.612787
dish_1563909580,414.016235,322.009369,16.624161,51.502869,17.710218
dish_1563909580,361.749939,259.852875,17.263601,36.153965,17.611757
dish_1563909580,371.527588,265.664032,17.574678,37.226444,18.448875
dish_1563909580,372.018219,275.056915,16.859781,39.288277,18.177935
dish_1563909580,363.800018,278.376099,15.010184,43.132812,16.358273
dish_1565894858,48.100430,84.081093,0.639865,9.447884,1.284014
dish_1565894858,31.140371,48.614948,0.525613,4.044913,1.092563
dish_1565894858,32.899651,45.890049,0.763915,3.297797,1.213406
dish_1565894858,25.684952,33.570499,0.550819,1.793849,0.952906
dish_1565894858,31.696642,36.926777,0.622777,2.680508,0.993995
dish_1565894858,45.164261,33.755974,3.344016,1.617929,2.197036
dish_1565894858,50.739922,35.881466,3.863633,1.819982,2.631193
dish_1565894858,35.089737,36.315903,1.275088,2.294023,1.191807
dish_1565894858,52.570995,45.218555,3.181794,2.532890,2.752909
dish_1564689078,28.209103,49.892986,0.486285,3.648162,1.050600
dish_1566414412,520.295593,379.550812,28.060720,35.060959,35.079723
dish_1566414412,642.077820,433.369995,32.790821,62.085087,30.429132
dish_1566414412,655.744446,455.151031,32.728603,65.060890,31.226545
dish_1566414412,680.077148,515.607178,32.093575,66.062172,38.156559
dish_1566414412,644.294922,473.936829,33.138287,50.589851,41.139637
dish_1566414412,463.533783,283.209290,27.900385,32.503372,22.942417
dish_1566414412,520.416443,347.914581,28.370651,44.108738,25.965715
dish_1566414412,499.080536,377.859894,27.266100,30.240198,35.486824
dish_1566414412,529.604919,406.688721,27.991316,41.210247,31.628239
dish_1566502537,347.128876,286.898895,16.348440,28.822317,23.066643
dish_1566502537,277.871796,207.409454,13.453258,28.057533,12.049212
dish_1566502537,293.851532,224.692200,13.616727,31.551868,12.460986
dish_1566502537,284.206512,226.165680,12.882572,30.495419,12.618130
dish_1566502537,294.652588,232.886642,13.161551,31.677473,13.640610
dish_1566502537,343.208038,278.283936,15.635081,32.988850,19.725313
dish_1566502537,289.765930,231.496658,12.626176,32.229656,12.999645
dish_1566502537,247.488159,211.469070,10.098482,28.726181,11.051893
dish_1566502537,242.916763,203.501648,10.244607,27.194139,11.070031
dish_1566502537,245.108307,211.690018,12.021853,18.400620,16.227749
dish_1566502537,223.810089,192.784073,10.321220,20.959909,12.192440
dish_1558718587,11.046791,45.071850,-0.061595,3.164099,0.452334
dish_1558718587,27.859356,57.126923,0.418679,3.807320,1.040615
dish_1558718587,27.847412,55.286304,0.425964,3.648578,1.048608
dish_1558718587,19.265945,47.626713,0.213327,3.017781,0.775475
dish_1551566159,200.824783,172.711060,9.956244,15.817976,11.783389
dish_1551566159,239.211899,172.857803,13.297869,17.039612,12.728822
dish_1551566159,237.714935,175.365143,13.046165,16.963041,12.988806
dish_1551566159,239.780945,179.384674,13.245128,16.258490,13.615869
dish_1551566159,242.119629,178.876663,13.320413,17.094908,13.336013
dish_1551566159,249.536636,180.579483,13.887702,17.257286,13.754335
dish_1551566159,249.018951,188.041092,13.777007,16.088720,14.828842
dish_1551566159,242.938705,189.831558,12.858002,17.560377,14.200861
dish_1551566159,251.713821,187.997086,13.472733,19.266773,13.514179
dish_1551566159,212.683472,170.047043,10.803551,17.947121,10.904093
dish_1551566159,201.339966,176.794525,9.494659,18.099100,10.877098
dish_1551566159,155.270294,155.218201,6.675066,15.404136,7.994725
dish_1551566159,169.547546,160.901443,7.665497,15.758405,9.071436
dish_1551566159,190.411667,164.569839,9.352563,15.886405,10.486644
dish_1551566159,211.458145,159.151245,11.407918,16.023012,10.919532
dish_1551566159,208.830414,174.255585,10.511878,16.100117,12.243040
dish_1551566159,203.049301,170.797440,10.196685,15.698453,11.874788
dish_1551566159,219.455612,173.279587,11.630324,15.504265,12.869208
dish_1551566159,204.290878,174.268417,10.018575,16.309990,12.078316
dish_1551566159,210.733734,178.476730,10.614614,15.601229,12.939861
dish_1551566159,228.628647,177.870300,12.338578,15.481999,13.553402
dish_1551566159,242.454498,175.094528,13.651296,15.692457,13.821317
dish_1551566159,291.854156,178.056763,17.393013,20.175413,13.919785
dish_1551566159,259.724884,184.857193,13.981017,20.328289,13.487400
dish_1551566159,229.637039,183.039627,11.904355,16.903219,13.633767
dish_1551566159,237.836807,188.957687,12.286032,18.277832,13.578577
dish_1551566159,297.718170,182.420441,18.098898,18.740002,14.976850
dish_1551566159,382.364410,204.826996,24.688206,20.729218,19.494074
dish_1551566159,387.875336,228.395294,23.641148,24.595686,20.026678
dish_1563551164,218.051041,212.951675,7.491241,26.268103,11.689006
dish_1563551164,142.744675,153.232925,4.956983,18.088865,6.081657
dish_1563551164,188.694748,215.457291,5.181140,26.424000,8.611266
dish_1563551164,186.940704,220.109100,4.641957,27.322191,8.473124
dish_1563551164,208.082321,261.078125,5.050189,28.727839,11.255992
dish_1563551164,211.985916,179.051086,8.634022,25.444473,8.334764
dish_1563551164,205.911591,157.119339,9.658401,21.786503,8.195027
dish_1563551164,204.750687,179.594742,8.056121,24.826637,8.328200
dish_1563551164,248.611832,173.684250,12.039551,24.885763,10.751832
dish_1550705888,30.988771,69.840134,0.002871,10.054454,0.554579
dish_1550705888,37.081562,74.827011,0.001466,12.141629,0.531136
dish_1550705888,37.082607,77.181068,-0.121248,13.230474,0.379490
dish_1550705888,36.044598,75.326729,0.035551,11.602789,0.586090
dish_1550705888,33.178204,71.643463,-0.109433,11.775504,0.398525
dish_1550705888,34.129498,73.574142,-0.017968,11.417744,0.519620
dish_1550705888,39.061356,76.795738,-0.320277,15.201988,0.099664
dish_1550705888,44.500919,87.153450,-0.270287,16.718950,0.190987
dish_1550705888,42.241222,80.566933,0.089838,13.060672,0.619296
dish_1550705888,39.977638,79.698441,0.206147,11.471906,0.774663
dish_1550705888,44.137215,79.999374,0.074043,13.678567,0.585167
dish_1550705888,40.148838,77.360397,-0.084560,13.778980,0.385312
dish_1550705888,49.235661,82.544624,0.075998,15.108525,0.562565
dish_1550705888,52.079430,85.479568,-0.145468,17.562197,0.262133
dish_1550705888,46.168804,74.740341,0.059129,13.823230,0.493680
dish_1550705888,58.135448,98.078094,0.397244,14.198801,0.974812
dish_1550705888,64.205544,95.177231,0.403836,15.365169,0.929508
dish_1550705888,60.413815,94.454041,0.358457,15.012653,0.899011
dish_1550705888,63.897667,99.836182,0.383782,15.702595,0.930386
dish_1550705888,64.443703,96.947006,0.331478,16.339912,0.840142
dish_1550705888,62.511005,97.204193,0.351729,15.662411,0.891090
dish_1550705888,65.317299,96.832680,0.394402,15.864287,0.912552
dish_1550705888,60.297569,91.557335,0.298632,15.297759,0.805858
dish_1558720236,800.276367,302.864136,53.806641,58.062969,27.306128
dish_1558720236,741.435181,319.450378,47.093384,58.825989,26.514587
dish_1558720236,723.980286,308.231476,46.484249,56.089283,25.946247
dish_1558720236,753.867493,305.019073,49.303680,57.108315,26.408062
dish_1562776497,333.442047,218.543259,18.886215,25.683584,16.414246
dish_1562776497,433.715607,195.085541,31.883472,13.989811,23.055752
dish_1562776497,426.100220,192.061462,31.468317,12.944636,23.087406
dish_1562776497,443.225342,247.152817,28.319654,26.974169,21.803421
dish_1562776497,399.748566,253.754822,23.253120,30.461937,18.976397
dish_1562776497,357.824677,260.932861,18.593119,32.905746,16.492249
dish_1562776497,353.469269,272.918091,16.812109,36.839481,15.547314
dish_1562776497,331.581635,259.794525,17.252743,26.711531,18.746088
dish_1562776497,247.294495,202.960770,12.940845,18.013069,14.943133
dish_1563565289,66.038269,109.033173,0.693055,13.598868,1.520213
dish_1563565289,101.136772,125.969818,2.959229,14.879224,3.321640
dish_1563565289,83.305763,121.751572,1.706743,14.001971,2.545098
dish_1563565289,81.497299,121.678314,1.715115,13.376903,2.631222
dish_1563565289,62.878334,102.660149,1.304957,10.452935,1.969632
dish_1563565289,46.922703,79.639862,1.034956,7.000659,1.566576
dish_1563565289,41.767536,68.275215,1.064944,5.323536,1.501235
dish_1563565289,41.428509,66.314285,0.989075,5.315943,1.431325
dish_1563565289,80.095337,83.913933,3.473400,8.218288,2.944859
dish_1559849412,248.555954,49.634285,20.770346,7.310787,10.401890
dish_1559849412,385.189362,58.402210,32.967999,12.164607,15.246824
dish_1559849412,355.443970,60.106682,29.904987,12.137971,13.848359
dish_1559849412,370.424683,48.815578,32.550884,10.600224,14.821852
dish_1559849412,319.384583,54.867027,27.016556,10.608012,12.424382
dish_1559849412,303.298004,46.145046,26.386713,10.611214,11.206080
dish_1559849412,268.840240,41.155033,23.704626,9.626594,9.697177
dish_1559849412,260.361664,35.199146,23.546637,7.179110,10.347565
dish_1559849412,274.787964,44.209240,23.837828,8.026110,11.109214
dish_1559934477,34.763027,52.280499,1.084253,2.961711,1.494466
dish_1559934477,58.078415,78.652199,2.422055,4.830712,2.816208
dish_1559934477,43.542030,72.394684,1.391354,4.687651,1.857669
dish_1559934477,28.488523,44.277027,0.596614,2.577657,1.163556
dish_1559934477,104.956535,87.548508,6.213532,3.931867,6.538125
dish_1559934477,31.613937,49.223568,0.769734,2.931979,1.291014
dish_1559934477,19.426117,36.081970,0.365340,1.903621,0.854341
dish_1559934477,33.223087,47.829384,0.874151,2.918503,1.380923
dish_1559934477,52.570446,66.160973,2.209694,4.337267,2.357277
dish_1557936599,24.972382,54.733688,0.325881,3.889354,0.908420
dish_1557936599,32.062294,39.530960,0.894149,2.396433,1.204615
dish_1557936599,31.729689,38.084942,1.062648,2.124953,1.242935
dish_1557936599,28.914047,37.172318,0.721287,2.085336,1.094542
dish_1557936599,35.976547,39.422279,1.748760,2.222539,1.504762
dish_1557936599,29.549234,39.503292,0.705827,2.350878,1.133878
dish_1557936599,31.677889,38.722065,1.021604,2.222371,1.213219
dish_1557936599,33.768761,37.870373,1.384572,2.136282,1.333195
dish_1557936599,30.298759,41.718189,0.750359,2.528994,1.181548
dish_1557936599,29.966999,42.050400,0.652084,2.664609,1.154035
dish_1557936599,29.857155,38.620098,0.763879,2.258684,1.128686
dish_1557936599,31.857193,37.014912,1.040917,2.135708,1.169638
dish_1557936599,32.138466,39.156883,1.079693,2.271626,1.233963
dish_1557936599,32.431389,41.058620,1.071902,2.431933,1.258456
dish_1557936599,29.946976,45.068523,0.645143,2.762237,1.200806
dish_1557936599,26.496008,39.718262,0.541251,2.284372,1.071450
dish_1557936599,24.537180,40.450470,0.455507,2.475956,0.991581
dish_1557936599,25.383204,54.528591,0.361661,3.629209,0.950801
dish_1557936599,25.091234,50.768272,0.357534,3.633942,0.936707
dish_1557936599,26.867519,50.034935,0.419942,3.590622,0.999730
dish_1557936599,24.407934,45.528023,0.386367,2.973946,0.955620
dish_1557936599,28.448017,44.338120,0.506992,3.142770,1.064785
dish_1557936599,19.013674,38.085526,0.287917,2.418321,0.793790
dish_1557936599,17.852385,37.506626,0.266655,2.262810,0.770868
dish_1557936599,18.364979,36.568245,0.295757,2.162001,0.791654
dish_1557936599,17.969524,37.652802,0.266866,2.317115,0.765472
dish_1557936599,9.463875,29.336847,0.081868,1.613882,0.499106
dish_1557936599,13.969384,34.359379,0.181135,2.064301,0.640451
dish_1557936599,12.428947,33.388550,0.136522,1.993560,0.594964
dish_1557936599,17.200930,43.521938,0.170344,3.028985,0.696734
dish_1557936599,20.086063,47.167530,0.229537,3.295494,0.779087
dish_1557936599,19.561686,46.436531,0.206593,3.350470,0.750350
dish_1557936599,18.900726,50.115211,0.135643,3.773671,0.680887
dish_1557936599,27.410366,51.799137,0.397221,4.022506,0.981551
dish_1557936599,26.422894,57.812325,0.294678,4.838171,0.874528
dish_1551234252,10.231651,36.448433,-0.000828,2.603580,0.463784
dish_1551234252,11.428909,37.412121,0.038491,2.575456,0.516745
dish_1551234252,11.728845,37.167332,0.068281,2.437612,0.542799
dish_1551234252,11.391603,36.456131,0.053459,2.448337,0.524785
dish_1551234252,12.185305,38.075500,0.052218,2.656090,0.535854
dish_1551234252,11.938506,37.226181,0.056028,2.578002,0.533632
dish_1551234252,8.211339,35.026405,-0.015374,2.216180,0.436156
dish_1551234252,18.686640,41.197079,0.225390,2.928600,0.742874
dish_1551234252,13.296201,38.468185,-0.000428,3.377131,0.480255
dish_1551234252,15.225182,35.955654,0.169161,2.422457,0.649053
dish_1551234252,16.114832,35.956314,0.207897,2.322274,0.693187
dish_1551234252,14.808120,35.896309,0.168553,2.373815,0.645116
dish_1551234252,16.709925,39.288761,0.203722,2.554200,0.712247
dish_1551234252,21.649248,43.198921,0.292139,3.194658,0.828665
dish_1551234252,20.014511,42.947334,0.243021,3.200230,0.770329
dish_1551234252,18.277287,43.394600,0.221767,2.894060,0.741178
dish_1551234252,15.677958,39.256260,0.203341,2.449211,0.690096
dish_1551234252,13.583677,38.639107,0.140606,2.412733,0.617398
dish_1551234252,13.692297,38.671040,0.145602,2.401268,0.624462
dish_1551234252,14.246775,39.015388,0.145623,2.508894,0.630950
dish_1551234252,12.837894,37.741116,0.122337,2.353200,0.594741
dish_1551234252,17.220766,39.825645,0.235879,2.538829,0.729182
dish_1551234252,17.788088,41.341347,0.222615,2.750718,0.734138
dish_1551234252,18.595751,40.476593,0.266402,2.671215,0.769626
dish_1551234252,16.154919,39.053097,0.204284,2.596356,0.684427
dish_1551234252,16.493370,42.503902,0.144109,3.115928,0.646363
dish_1551234252,25.848034,50.442490,0.373278,3.755154,0.945158
dish_1551234252,22.883665,48.480370,0.291988,3.573462,0.847425
dish_1551234252,17.318945,47.922714,0.006507,4.552598,0.533963
dish_1551234252,14.082571,46.049427,-0.143841,5.020519,0.347535
dish_1566246513,298.527283,273.103699,13.922282,11.634363,30.484091
dish_1566246513,307.389313,279.486725,14.370629,11.757581,31.618237
dish_1566246513,308.154694,283.564667,14.174531,12.293461,31.691795
dish_1566246513,291.252563,262.448029,13.881058,11.480249,28.802475
dish_1566246513,281.285461,258.610443,13.212484,11.620193,27.694927
dish_1566246513,423.199280,396.375732,18.490271,18.848909,44.769066
dish_1566246513,403.782104,390.382324,16.960461,19.980824,42.260262
dish_1566246513,391.538757,386.487671,15.723386,20.665546,41.353737
dish_1566246513,376.436401,346.935913,17.166712,15.661224,39.031490
dish_1566246513,420.736694,386.003540,19.018860,18.463921,43.484337
dish_1563565354,213.661880,216.120300,8.974977,14.435402,18.271980
dish_1563565354,202.266403,211.825455,7.897932,15.316592,17.274658
dish_1563565354,199.688858,209.041977,7.851273,14.496484,17.361191
dish_1563565354,207.532410,218.799271,7.785960,15.594336,18.575407
dish_1563565354,226.982956,231.859543,8.832176,17.286837,19.677628
dish_1563565354,182.668900,167.695343,8.825885,14.889753,10.655497
dish_1563565354,195.940109,184.765076,8.844058,17.374331,11.742713
dish_1563565354,199.913116,181.376587,9.614796,15.927594,12.338222
dish_1563565354,188.047379,162.706894,9.904760,12.804865,11.320110
dish_1561405411,314.038452,256.391205,15.794809,24.532673,19.718605
dish_1561405411,312.779938,235.577728,17.208727,19.054640,20.930599
dish_1561405411,326.155121,245.608841,17.960623,19.176788,22.522568
dish_1561405411,269.089050,237.113113,12.976834,18.839418,19.689695
dish_1561405411,259.799347,216.042480,12.584026,22.413601,15.001704
dish_1561405411,156.581223,153.665009,6.352458,18.665037,5.908023
dish_1561405411,177.641342,163.704819,7.616635,20.080816,7.062256
dish_1561405411,191.912216,149.938507,10.109591,16.666521,8.506267
dish_1561405411,188.787277,173.530548,7.835232,21.470737,8.002189
dish_1566502472,114.405113,112.572311,5.107779,13.254543,3.596329
dish_1566502472,148.292740,125.195259,7.169153,15.878744,5.036851
dish_1566502472,159.275925,133.124283,7.637722,16.601576,5.963068
dish_1566502472,156.974182,130.897629,7.403039,17.622610,5.062145
dish_1566502472,186.097610,146.117401,9.230138,18.761253,7.097939
dish_1566502472,55.067272,47.613014,3.173646,3.421745,2.270836
dish_1566502472,50.942051,46.235596,2.782170,3.420272,1.980417
dish_1566502472,77.644760,77.771202,4.018209,5.856539,3.269411
dish_1566502472,116.992645,99.322594,6.381264,8.413461,5.353202
dish_1566838317,110.972031,210.525238,0.460404,27.652851,1.601750
dish_1566838317,111.102905,200.917053,0.763346,24.511614,2.284266
dish_1566838317,114.835968,205.868835,0.758506,25.555655,2.339077
dish_1566838317,125.366699,223.060623,0.822891,27.618822,2.811514
dish_1566838317,119.949074,222.313599,0.481968,30.416826,1.583842
dish_1566838317,125.586258,220.267334,0.885685,27.399323,2.749798
dish_1566838317,133.419266,233.850052,0.890491,29.783224,2.776048
dish_1566838317,133.568832,239.235458,0.886661,30.024200,2.752997
dish_1566838317,97.780296,184.992874,0.647154,21.816303,2.015501
dish_1565123881,360.565582,309.044647,15.816659,31.513525,25.264835
dish_1565123881,407.128235,319.934357,17.791676,44.700264,19.897903
dish_1565123881,370.625458,296.322327,15.610600,42.991741,16.965366
dish_1565123881,345.249786,291.977203,13.130969,43.079746,15.826163
dish_1565123881,249.372253,243.560532,7.618260,35.264988,10.509933
dish_1565123881,279.017914,278.220825,8.134505,41.623264,10.761397
dish_1565123881,360.199371,349.192230,13.109930,35.718319,27.342268
dish_1565123881,352.774902,340.402863,13.339104,32.914921,27.522942
dish_1565123881,364.410645,345.400146,14.250987,33.040356,28.327894
dish_1565123881,353.886017,316.881561,14.642075,33.738342,24.075945
dish_1563551134,129.210159,155.149109,3.811974,17.164820,6.117696
dish_1563551134,152.710114,164.263260,4.541445,22.181702,5.416563
dish_1563551134,110.914642,140.510727,2.466258,18.274031,3.501212
dish_1563551134,166.211349,168.739304,5.729726,20.830042,7.548493
dish_1563551134,165.922165,187.144699,5.403357,19.365614,9.669781
dish_1563551134,127.394257,119.085648,5.129296,15.951911,4.281429
dish_1563551134,129.617188,125.250931,4.628088,18.508907,3.629134
dish_1563551134,144.810852,152.095261,4.511688,20.936722,4.843169
dish_1563551134,212.733597,187.177750,7.791012,27.439541,8.392930
dish_1562099102,146.535141,116.442947,8.792716,5.944080,8.948344
dish_1562099102,149.949081,119.077103,8.977072,5.899224,9.374882
dish_1562099102,163.969406,125.042953,9.902732,5.764226,10.737166
dish_1562099102,215.169968,146.756332,12.504849,13.601562,11.403959
dish_1562099102,210.740936,147.336243,11.808289,15.137610,10.713909
dish_1562099102,217.431351,152.078888,12.019207,16.742687,10.527637
dish_1562099102,192.932098,154.704453,10.353087,13.047587,11.194310
dish_1562099102,223.781113,167.336731,11.350213,19.352869,11.352438
dish_1550778535,47.274364,38.611732,3.183252,2.121655,2.354731
dish_1550778535,43.881443,44.598927,2.218182,3.023048,1.733332
dish_1550778535,51.636921,42.960133,3.146586,2.907933,2.203121
dish_1550778535,45.810253,41.711666,2.679395,2.629071,1.970571
dish_1550778535,43.718933,41.585152,2.478415,2.623903,1.815529
dish_1550778535,46.283077,39.375000,2.972929,2.341197,2.080593
dish_1550778535,43.484127,41.350376,2.407969,2.673867,1.770410
dish_1550778535,47.434696,38.568455,3.076985,2.448514,2.001552
dish_1550778535,42.674229,38.408997,2.340903,2.653328,1.560762
dish_1550778535,37.291470,39.622013,1.467974,2.799459,1.244076
dish_1550778535,28.273788,44.490238,0.480843,3.667614,0.975501
dish_1550778535,31.595219,38.535572,0.428764,4.046592,0.775850
